frame_no,x,y,w,h
1111,1583,462,180,180
1111,1876,1683,180,180
1111,2234,176,180,180
1111,3082,1478,180,180
1111,2006,1734,180,180
1112,2234,175,180,180
1112,2604,1829,180,180
1112,1783,268,180,180
1112,1583,464,180,180
1112,1976,203,180,180
1112,1876,1683,180,180
1112,1510,870,180,180
1112,3086,1482,180,180
1112,2014,1742,180,180
1113,2582,1856,180,180
1113,2234,171,180,180
1113,1781,268,180,180
1113,1589,468,180,180
1113,1977,202,180,180
1113,1876,1683,180,180
1113,1446,878,180,180
1113,1994,1754,180,180
1113,3082,1474,180,180
1114,1876,1683,180,180
1114,2554,1882,180,180
1114,1591,469,180,180
1114,1427,875,180,180
1114,1981,202,180,180
1114,1775,268,180,180
1114,2229,170,180,180
1114,3070,1454,180,180
1114,1990,1758,180,180
1115,2515,1884,180,180
1115,1982,197,180,180
1115,1775,264,180,180
1115,1404,870,180,180
1115,1597,470,180,180
1115,1876,1683,180,180
1115,2228,173,180,180
1115,3070,1470,180,180
1115,2010,1734,180,180
1116,1981,197,180,180
1116,1603,471,180,180
1116,1404,870,180,180
1116,1775,263,180,180
1116,1876,1683,180,180
1116,2464,1890,180,180
1116,3070,1446,180,180
1116,2010,1734,180,180
1117,1876,1684,180,180
1117,1404,870,180,180
1117,1775,264,180,180
1117,2441,1878,180,180
1117,1604,476,180,180
1117,3106,1482,180,180
1117,2223,174,180,180
1117,1981,197,180,180
1117,2010,1734,180,180
1118,1977,197,180,180
1118,1422,874,180,180
1118,2436,1878,180,180
1118,1604,476,180,180
1118,1876,1684,180,180
1118,2198,174,180,180
1118,3070,1458,180,180
1118,2014,1722,180,180
1118,1790,286,180,180
1119,1876,1684,180,180
1119,1801,301,180,180
1119,2421,1891,180,180
1119,1615,470,180,180
1119,1974,195,180,180
1119,2220,181,180,180
1119,1430,882,180,180
1119,1998,1726,180,180
1119,3062,1462,180,180
1120,2220,178,180,180
1120,2007,1759,180,180
1120,1624,469,180,180
1120,2390,1898,180,180
1120,1823,318,180,180
1120,1876,1684,180,180
1120,1430,883,180,180
1120,3086,1476,180,180
1120,1961,190,180,180
1121,1647,457,180,180
1121,2221,179,180,180
1121,1876,1684,180,180
1121,1944,191,180,180
1121,2350,1911,180,180
1121,1848,342,180,180
1121,1430,883,180,180
1121,3086,1462,180,180
1121,2006,1746,180,180
1122,1883,356,180,180
1122,2220,182,180,180
1122,3089,1476,180,180
1122,2317,1917,180,180
1122,1416,909,180,180
1122,1642,436,180,180
1122,1922,191,180,180
1122,1876,1684,180,180
1122,2003,1736,180,180
1123,1876,1684,180,180
1123,2316,1916,180,180
1123,1414,930,180,180
1123,1923,190,180,180
1123,1527,503,180,180
1123,1889,352,180,180
1123,1641,435,180,180
1123,3074,1474,180,180
1123,2206,186,180,180
1123,2006,1722,180,180
1124,2217,182,180,180
1124,3088,1476,180,180
1124,1423,964,180,180
1124,1637,430,180,180
1124,2316,1916,180,180
1124,1509,523,180,180
1124,1876,1684,180,180
1124,1923,190,180,180
1124,1986,1734,180,180
1124,1870,354,180,180
1125,2220,178,180,180
1125,1503,558,180,180
1125,2314,1905,180,180
1125,1423,1011,180,180
1125,3082,1471,180,180
1125,1630,423,180,180
1125,1876,1683,180,180
1125,1923,191,180,180
1125,1982,1738,180,180
1125,1870,358,180,180
1126,2281,1878,180,180
1126,3076,1471,180,180
1126,1608,429,180,180
1126,1475,611,180,180
1126,1876,1684,180,180
1126,1415,1070,180,180
1126,1917,190,180,180
1126,2220,181,180,180
1126,2002,1746,180,180
1126,1878,358,180,180
1127,2223,1878,180,180
1127,1910,189,180,180
1127,3075,1471,180,180
1127,1876,1684,180,180
1127,1594,430,180,180
1127,1429,1108,180,180
1127,1874,358,180,180
1127,2222,182,180,180
1127,1986,1742,180,180
1127,1464,632,180,180
1128,3115,1470,180,180
1128,1906,307,180,180
1128,1590,430,180,180
1128,1405,1130,180,180
1128,1909,189,180,180
1128,2196,1882,180,180
1128,1876,1684,180,180
1128,1994,1730,180,180
1128,1466,668,180,180
1128,2202,166,180,180
1129,1894,356,180,180
1129,1590,430,180,180
1129,1425,1136,180,180
1129,3074,1471,180,180
1129,1909,184,180,180
1129,1433,711,180,180
1129,2163,1883,180,180
1129,1876,1684,180,180
1129,2004,1731,180,180
1129,2218,182,180,180
1130,2220,186,180,180
1130,2003,1730,180,180
1130,1419,763,180,180
1130,2151,1870,180,180
1130,3074,1471,180,180
1130,1420,1137,180,180
1130,1596,435,180,180
1130,1924,197,180,180
1130,1876,1684,180,180
1130,1890,370,180,180
1131,2149,1865,180,180
1131,1436,1143,180,180
1131,1908,189,180,180
1131,1434,803,180,180
1131,1876,1684,180,180
1131,1626,438,180,180
1131,2004,1729,180,180
1131,3070,1472,180,180
1131,1878,370,180,180
1131,2210,178,180,180
1132,1395,837,180,180
1132,1908,184,180,180
1132,3069,1472,180,180
1132,1876,1684,180,180
1132,2149,1865,180,180
1132,1463,1163,180,180
1132,2216,186,180,180
1132,1621,443,180,180
1132,1874,362,180,180
1132,1994,1722,180,180
1133,1500,1205,180,180
1133,3069,1475,180,180
1133,2214,181,180,180
1133,2149,1865,180,180
1133,1876,1684,180,180
1133,1909,190,180,180
1133,1629,438,180,180
1133,1890,368,180,180
1133,1410,844,180,180
1133,1994,1726,180,180
1134,1876,1684,180,180
1134,3069,1476,180,180
1134,1635,422,180,180
1134,2141,1843,180,180
1134,1517,1285,180,180
1134,1908,196,180,180
1134,2210,186,180,180
1134,1878,366,180,180
1134,1400,868,180,180
1134,2010,1742,180,180
1135,2215,179,180,180
1135,2137,1842,180,180
1135,1515,1351,180,180
1135,1908,203,180,180
1135,3069,1476,180,180
1135,1876,1684,180,180
1135,1656,390,180,180
1135,1862,362,180,180
1135,1398,868,180,180
1135,1990,1718,180,180
1136,1684,343,180,180
1136,1501,1416,180,180
1136,3069,1476,180,180
1136,1903,211,180,180
1136,2137,1841,180,180
1136,1876,1684,180,180
1136,1854,354,180,180
1136,2218,166,180,180
1136,2006,1722,180,180
1136,1402,858,180,180
1137,1876,1684,180,180
1137,3069,1476,180,180
1137,1722,311,180,180
1137,1890,217,180,180
1137,1501,1429,180,180
1137,2137,1838,180,180
1137,2213,175,180,180
1137,2004,1740,180,180
1137,1870,362,180,180
1137,1390,846,180,180
1138,3069,1477,180,180
1138,1497,1430,180,180
1138,1878,229,180,180
1138,1755,321,180,180
1138,1876,1684,180,180
1138,1398,911,180,180
1138,2078,1794,180,180
1138,1974,1746,180,180
1138,2186,182,180,180
1138,1878,366,180,180
1139,1383,945,180,180
1139,3069,1476,180,180
1139,2097,1771,180,180
1139,1762,309,180,180
1139,1870,231,180,180
1139,1877,1684,180,180
1139,1508,1437,180,180
1139,1884,362,180,180
1139,1990,1742,180,180
1139,2198,150,180,180
1140,1864,235,180,180
1140,1527,1457,180,180
1140,3069,1476,180,180
1140,1383,972,180,180
1140,1757,297,180,180
1140,1876,1684,180,180
1140,2194,174,180,180
1140,1986,1734,180,180
1140,2082,1778,180,180
1140,1886,382,180,180
1141,1545,1485,180,180
1141,2095,1768,180,180
1141,1755,285,180,180
1141,3069,1476,180,180
1141,1861,237,180,180
1141,1876,1684,180,180
1141,1397,1025,180,180
1141,1874,370,180,180
1141,2206,162,180,180
1141,1998,1734,180,180
1142,1858,237,180,180
1142,3069,1479,180,180
1142,2101,1777,180,180
1142,1755,284,180,180
1142,1876,1684,180,180
1142,1549,1509,180,180
1142,1389,1091,180,180
1142,2222,178,180,180
1142,1874,362,180,180
1142,1986,1738,180,180
1143,2005,1735,180,180
1143,1410,1156,180,180
1143,3067,1483,180,180
1143,2094,1768,180,180
1143,1574,1524,180,180
1143,1857,237,180,180
1143,1876,1684,180,180
1143,1756,282,180,180
1143,1862,366,180,180
1143,2194,174,180,180
1144,3062,1484,180,180
1144,2008,1749,180,180
1144,1900,376,180,180
1144,2096,1765,180,180
1144,1856,235,180,180
1144,1757,288,180,180
1144,1415,1203,180,180
1144,1609,1538,180,180
1144,1876,1684,180,180
1144,2210,174,180,180
1145,2223,166,180,180
1145,2097,1772,180,180
1145,1410,1242,180,180
1145,1634,1582,180,180
1145,3061,1485,180,180
1145,1855,230,180,180
1145,1877,1684,180,180
1145,1770,284,180,180
1145,1886,378,180,180
1145,2010,1742,180,180
1146,1902,397,180,180
1146,2104,1779,180,180
1146,1650,1631,180,180
1146,1869,1678,180,180
1146,1777,291,180,180
1146,3061,1492,180,180
1146,1854,229,180,180
1146,2228,176,180,180
1146,1422,1250,180,180
1146,2006,1746,180,180
1147,3063,1497,180,180
1147,2108,1791,180,180
1147,1661,1641,180,180
1147,2228,178,180,180
1147,1901,404,180,180
1147,1854,229,180,180
1147,1854,1670,180,180
1147,1778,303,180,180
1147,1444,1276,180,180
1147,2002,1746,180,180
1148,2009,1732,180,180
1148,2115,1811,180,180
1148,3068,1505,180,180
1148,1841,1664,180,180
1148,2228,178,180,180
1148,1850,229,180,180
1148,1788,315,180,180
1148,1694,1648,180,180
1148,1906,406,180,180
1148,1442,1314,180,180
1149,2228,185,180,180
1149,2228,179,180,180
1149,1849,224,180,180
1149,1790,309,180,180
1149,1837,1663,180,180
1149,1723,1650,180,180
1149,2115,1830,180,180
1149,2010,1729,180,180
1149,1898,408,180,180
1149,3069,1510,180,180
1149,1474,1354,180,180
1150,2015,1724,180,180
1150,2229,183,180,180
1150,1481,1395,180,180
1150,1849,223,180,180
1150,1797,295,180,180
1150,2097,1845,180,180
1150,1838,1662,180,180
1150,1736,1644,180,180
1150,1878,406,180,180
1150,3058,1494,180,180
1151,2021,1713,180,180
1151,1848,223,180,180
1151,1737,1642,180,180
1151,1804,302,180,180
1151,2084,1842,180,180
1151,3067,1509,180,180
1151,1890,409,180,180
1151,2231,181,180,180
1151,1838,1662,180,180
1151,1486,1406,180,180
1152,3060,1511,180,180
1152,1837,1661,180,180
1152,1748,1637,180,180
1152,1890,409,180,180
1152,2083,1838,180,180
1152,1849,223,180,180
1152,1817,303,180,180
1152,2233,182,180,180
1152,1502,1442,180,180
1152,2010,1718,180,180
1153,3047,1517,180,180
1153,2230,183,180,180
1153,1821,311,180,180
1153,1837,1661,180,180
1153,1535,1466,180,180
1153,1755,1638,180,180
1153,1848,224,180,180
1153,2082,1836,180,180
1153,1891,404,180,180
1153,2034,1690,180,180
1154,1914,422,180,180
1154,1549,1508,180,180
1154,1844,224,180,180
1154,2081,1836,180,180
1154,1823,317,180,180
1154,3036,1533,180,180
1154,1761,1637,180,180
1154,2229,184,180,180
1154,1837,1661,180,180
1154,2030,1690,180,180
1155,3016,1549,180,180
1155,1950,432,180,180
1155,2077,1836,180,180
1155,1768,1641,180,180
1155,1837,1661,180,180
1155,1825,322,180,180
1155,1580,1544,180,180
1155,1844,223,180,180
1155,2226,174,180,180
1155,2026,1690,180,180
1156,1842,223,180,180
1156,3015,1579,180,180
1156,1975,444,180,180
1156,1842,330,180,180
1156,2077,1836,180,180
1156,1592,1567,180,180
1156,1775,1643,180,180
1156,2242,198,180,180
1156,2042,1698,180,180
1156,1850,1658,180,180
1157,1837,1658,180,180
1157,1861,335,180,180
1157,1618,1585,180,180
1157,2077,1838,180,180
1157,1781,1644,180,180
1157,1842,223,180,180
1157,2054,1670,180,180
1157,2998,1562,180,180
1157,2218,186,180,180
1157,1990,454,180,180
1158,1840,1658,180,180
1158,2027,458,180,180
1158,1865,324,180,180
1158,1777,1644,180,180
1158,2989,1604,180,180
1158,1830,225,180,180
1158,2077,1843,180,180
1158,1636,1642,180,180
1158,2222,186,180,180
1158,2050,1670,180,180
1159,1834,1658,180,180
1159,1840,1658,180,180
1159,1817,242,180,180
1159,2970,1612,180,180
1159,1869,324,180,180
1159,2075,1844,180,180
1159,1661,1657,180,180
1159,1776,1649,180,180
1159,2044,462,180,180
1159,2078,1662,180,180
1160,2054,461,180,180
1160,1837,1658,180,180
1160,1798,255,180,180
1160,2944,1631,180,180
1160,1670,1662,180,180
1160,2075,1844,180,180
1160,1868,330,180,180
1160,1777,1650,180,180
1160,2228,185,180,180
1160,2078,1662,180,180
1161,2088,1645,180,180
1161,1676,1662,180,180
1161,2075,1844,180,180
1161,1776,1644,180,180
1161,1877,337,180,180
1161,2055,463,180,180
1161,2227,188,180,180
1161,2936,1659,180,180
1161,1777,268,180,180
1161,1837,1662,180,180
1162,2227,190,180,180
1162,1838,1658,180,180
1162,2917,1671,180,180
1162,2051,464,180,180
1162,1772,1651,180,180
1162,1900,343,180,180
1162,1764,277,180,180
1162,2075,1844,180,180
1162,1677,1664,180,180
1162,2086,1626,180,180
1163,1837,1662,180,180
1163,2227,188,180,180
1163,1742,302,180,180
1163,2075,1844,180,180
1163,2050,468,180,180
1163,1677,1664,180,180
1163,1911,324,180,180
1163,2062,1642,180,180
1163,2902,1694,180,180
1163,1766,1642,180,180
1164,2085,1631,180,180
1164,2089,1625,180,180
1164,2054,470,180,180
1164,2227,185,180,180
1164,1770,1650,180,180
1164,2077,1830,180,180
1164,1929,309,180,180
1164,1682,1676,180,180
1164,1837,1662,180,180
1164,1728,304,180,180
1164,2891,1698,180,180
1165,2227,186,180,180
1165,1837,1654,180,180
1165,1943,289,180,180
1165,1709,324,180,180
1165,1684,1678,180,180
1165,2055,468,180,180
1165,2876,1710,180,180
1165,2069,1796,180,180
1165,2082,1630,180,180
1165,1758,1626,180,180
1166,1842,1657,180,180
1166,2055,465,180,180
1166,2857,1719,180,180
1166,2061,1775,180,180
1166,1680,1684,180,180
1166,1755,1637,180,180
1166,1682,342,180,180
1166,1949,270,180,180
1166,2226,194,180,180
1167,2061,1772,180,180
1167,1674,356,180,180
1167,2842,1743,180,180
1167,1761,1636,180,180
1167,1955,257,180,180
1167,1682,1697,180,180
1167,2056,465,180,180
1167,2218,190,180,180
1167,2086,1630,180,180
1167,1842,1666,180,180
1168,2117,1631,180,180
1168,1841,1657,180,180
1168,2055,465,180,180
1168,2057,1771,180,180
1168,1775,1630,180,180
1168,1969,248,180,180
1168,1648,390,180,180
1168,2210,186,180,180
1168,2834,1746,180,180
1169,2054,466,180,180
1169,1698,1717,180,180
1169,1634,402,180,180
1169,2810,1773,180,180
1169,2128,1636,180,180
1169,2055,1775,180,180
1169,1782,1623,180,180
1169,1836,1662,180,180
1169,1977,235,180,180
1169,2226,190,180,180
1170,1840,1663,180,180
1170,1704,1722,180,180
1170,2135,1643,180,180
1170,1969,218,180,180
1170,1788,1617,180,180
1170,2050,1778,180,180
1170,1596,430,180,180
1170,2054,469,180,180
1170,2789,1785,180,180
1170,2238,178,180,180
1171,1843,1657,180,180
1171,1794,1615,180,180
1171,2764,1791,180,180
1171,1722,1737,180,180
1171,1955,201,180,180
1171,2049,1782,180,180
1171,1588,444,180,180
1171,2142,1650,180,180
1171,2055,464,180,180
1171,2258,178,180,180
1172,1842,1662,180,180
1172,1575,471,180,180
1172,1948,182,180,180
1172,1801,1616,180,180
1172,2143,1650,180,180
1172,1735,1751,180,180
1172,2048,1784,180,180
1172,2743,1819,180,180
1172,2057,463,180,180
1172,2306,166,180,180
1173,2058,463,180,180
1173,1955,174,180,180
1173,2362,157,180,180
1173,1774,1761,180,180
1173,2049,1784,180,180
1173,1568,484,180,180
1173,2143,1650,180,180
1173,2723,1824,180,180
1173,1809,1618,180,180
1173,1850,1662,180,180
1174,1957,176,180,180
1174,1801,1782,180,180
1174,1555,496,180,180
1174,2050,1784,180,180
1174,2409,145,180,180
1174,2691,1825,180,180
1174,2061,464,180,180
1174,1807,1618,180,180
1174,2144,1651,180,180
1174,1846,1658,180,180
1175,2468,136,180,180
1175,1831,1801,180,180
1175,2089,483,180,180
1175,1808,1615,180,180
1175,2143,1651,180,180
1175,1541,518,180,180
1175,1963,184,180,180
1175,2050,1784,180,180
1175,2662,1843,180,180
1175,1846,1658,180,180
1176,2140,491,180,180
1176,1528,537,180,180
1176,1970,189,180,180
1176,2050,1784,180,180
1176,2147,1651,180,180
1176,1839,1659,180,180
1176,1815,1611,180,180
1176,2637,1846,180,180
1176,1888,1805,180,180
1176,2518,142,180,180
1177,1843,1659,180,180
1177,2567,143,180,180
1177,1922,1823,180,180
1177,1508,563,180,180
1177,2043,1795,180,180
1177,1970,189,180,180
1177,1815,1615,180,180
1177,2607,1870,180,180
1177,2147,1651,180,180
1177,2182,486,180,180
1178,2030,1797,180,180
1178,1817,1611,180,180
1178,2147,1651,180,180
1178,1938,1838,180,180
1178,1502,577,180,180
1178,2255,449,180,180
1178,2590,164,180,180
1178,2597,1872,180,180
1178,1958,182,180,180
1178,1838,1662,180,180
1179,1941,1844,180,180
1179,1821,1611,180,180
1179,2584,1883,180,180
1179,2147,1651,180,180
1179,2030,1797,180,180
1179,1489,616,180,180
1179,2291,411,180,180
1179,1966,198,180,180
1179,2638,182,180,180
1179,1842,1658,180,180
1180,1842,1669,180,180
1180,2557,1885,180,180
1180,2030,1797,180,180
1180,2714,210,180,180
1180,2147,1651,180,180
1180,1822,1612,180,180
1180,2307,397,180,180
1180,1476,625,180,180
1180,1966,174,180,180
1180,1922,1842,180,180
1181,2775,238,180,180
1181,1823,1617,180,180
1181,1843,1668,180,180
1181,1462,663,180,180
1181,1962,1870,180,180
1181,2030,1791,180,180
1181,2147,1651,180,180
1181,2534,1885,180,180
1181,2303,395,180,180
1181,1982,198,180,180
1182,1824,1618,180,180
1182,2030,1784,180,180
1182,2803,264,180,180
1182,1965,189,180,180
1182,2298,396,180,180
1182,1455,682,180,180
1182,1979,1870,180,180
1182,2503,1896,180,180
1182,2148,1651,180,180
1182,1838,1674,180,180
1183,1991,1877,180,180
1183,1829,1618,180,180
1183,2298,397,180,180
1183,2464,1904,180,180
1183,2030,1775,180,180
1183,1964,190,180,180
1183,2148,1651,180,180
1183,1451,722,180,180
1183,2833,302,180,180
1183,1838,1674,180,180
1184,2024,1764,180,180
1184,2297,396,180,180
1184,1422,745,180,180
1184,1963,190,180,180
1184,2201,1675,180,180
1184,1843,1666,180,180
1184,1999,1888,180,180
1184,1831,1622,180,180
1184,2834,314,180,180
1184,2430,1898,180,180
1185,2250,1702,180,180
1185,1963,190,180,180
1185,2404,1908,180,180
1185,1830,1625,180,180
1185,1438,764,180,180
1185,2015,1751,180,180
1185,2010,1896,180,180
1185,2298,397,180,180
1185,2830,334,180,180
1185,1838,1674,180,180
1186,2296,397,180,180
1186,2044,1884,180,180
1186,1828,1624,180,180
1186,1996,1742,180,180
1186,2269,1708,180,180
1186,1962,191,180,180
1186,1433,777,180,180
1186,2377,1898,180,180
1186,2822,322,180,180
1186,1826,1658,180,180
1187,1831,1622,180,180
1187,2098,1890,180,180
1187,2356,1909,180,180
1187,2296,398,180,180
1187,2276,1724,180,180
1187,1957,191,180,180
1187,1983,1731,180,180
1187,1416,809,180,180
1187,1840,1671,180,180
1187,2822,322,180,180
1188,2295,402,180,180
1188,1843,1671,180,180
1188,2295,1762,180,180
1188,1837,1622,180,180
1188,1977,1724,180,180
1188,1957,195,180,180
1188,2195,1896,180,180
1188,1409,831,180,180
1188,2822,318,180,180
1188,2342,1906,180,180
1189,2292,398,180,180
1189,2238,1908,180,180
1189,2301,1772,180,180
1189,1975,1722,180,180
1189,1407,855,180,180
1189,1956,195,180,180
1189,1844,1665,180,180
1189,1842,1623,180,180
1189,2830,342,180,180
1189,2346,1914,180,180
1190,2291,398,180,180
1190,1975,1717,180,180
1190,2869,366,180,180
1190,2301,1775,180,180
1190,2235,1908,180,180
1190,1402,872,180,180
1190,1842,1625,180,180
1190,1950,189,180,180
1190,2336,1904,180,180
1191,2901,392,180,180
1191,2330,1897,180,180
1191,1848,1624,180,180
1191,2294,398,180,180
1191,2235,1905,180,180
1191,2302,1775,180,180
1191,1404,918,180,180
1191,1975,1717,180,180
1191,1948,178,180,180
1191,1814,1670,180,180
1192,2954,416,180,180
1192,2291,396,180,180
1192,2307,1773,180,180
1192,1976,1722,180,180
1192,1948,169,180,180
1192,2255,1903,180,180
1192,1395,935,180,180
1192,1850,1678,180,180
1192,1850,1626,180,180
1192,2354,1894,180,180
1193,3009,442,180,180
1193,2290,401,180,180
1193,1848,1624,180,180
1193,1949,174,180,180
1193,2256,1903,180,180
1193,1975,1723,180,180
1193,1394,942,180,180
1193,2312,1774,180,180
1193,2350,1898,180,180
1194,2250,1908,180,180
1194,1975,1724,180,180
1194,1955,182,180,180
1194,2317,1772,180,180
1194,2289,401,180,180
1194,1396,972,180,180
1194,3030,469,180,180
1194,1842,1618,180,180
1194,1822,1682,180,180
1195,1950,183,180,180
1195,1396,991,180,180
1195,2325,1769,180,180
1195,2288,408,180,180
1195,1849,1628,180,180
1195,3047,505,180,180
1195,1975,1728,180,180
1195,2248,1922,180,180
1195,2346,1894,180,180
1195,1830,1670,180,180
1196,1845,1664,180,180
1196,2335,1763,180,180
1196,3074,531,180,180
1196,1850,1623,180,180
1196,2284,410,180,180
1196,1394,1029,180,180
1196,1950,184,180,180
1196,2268,1899,180,180
1196,1978,1722,180,180
1196,2346,1898,180,180
1197,1855,1623,180,180
1197,1843,1671,180,180
1197,2250,1950,180,180
1197,1950,184,180,180
1197,2342,1757,180,180
1197,1978,1730,180,180
1197,2284,412,180,180
1197,3090,571,180,180
1197,1395,1048,180,180
1197,2350,1882,180,180
1198,1843,1672,180,180
1198,1982,1732,180,180
1198,1403,1088,180,180
1198,2283,411,180,180
1198,2262,1957,180,180
1198,1949,184,180,180
1198,2343,1758,180,180
1198,1856,1623,180,180
1198,3114,606,180,180
1198,2330,1886,180,180
1199,3140,663,180,180
1199,1862,1628,180,180
1199,1983,1735,180,180
1199,1401,1104,180,180
1199,1949,188,180,180
1199,2344,1761,180,180
1199,2283,410,180,180
1199,2279,1955,180,180
1199,1844,1675,180,180
1199,2338,1886,180,180
1200,1844,1666,180,180
1200,2348,1758,180,180
1200,1941,210,180,180
1200,1983,1736,180,180
1200,1867,1625,180,180
1200,2270,406,180,180
1200,3158,702,180,180
1200,2326,1874,180,180
1200,2286,1958,180,180
1200,1402,1118,180,180
1201,1867,1624,180,180
1201,1984,1737,180,180
1201,2348,1757,180,180
1201,2342,1938,180,180
