,image_id,category_id,x,y,w,h,score
297,1028,1,2631.816650390625,832.5569458007812,179.717529296875,179.4813232421875,0.9958576560020447
298,1028,1,1799.6776123046875,260.5236511230469,180.4339599609375,179.47018432617188,0.9946141839027405
299,1028,1,3014.669677734375,1476.908935546875,179.90283203125,178.9268798828125,0.9941218495368958
300,1028,1,2925.152587890625,1229.8759765625,179.95751953125,179.3961181640625,0.9939998388290405
301,1028,1,2809.666259765625,1192.7952880859375,180.689453125,177.9532470703125,0.989379346370697
302,1028,1,1973.149658203125,1871.44677734375,180.802978515625,181.032958984375,0.9424356818199158
303,1028,1,3199.4033203125,891.95654296875,180.142578125,179.4539794921875,0.9051458835601807
304,1028,1,2005.7130126953125,1734.951171875,181.3067626953125,180.81982421875,0.8811890482902527
305,1029,1,2918.6201171875,1185.0106201171875,179.904052734375,179.529052734375,0.9976900815963745
306,1029,1,2642.39599609375,824.2008056640625,181.911376953125,179.31109619140625,0.9969558715820312
307,1029,1,1882.9825439453125,1684.258056640625,181.3045654296875,179.5367431640625,0.9967043995857239
308,1029,1,1811.4964599609375,266.3995056152344,181.177001953125,179.09829711914062,0.9915756583213806
309,1029,1,2794.441162109375,1186.466064453125,180.207763671875,180.1734619140625,0.9914986491203308
310,1029,1,1942.479248046875,169.1311492919922,179.388427734375,179.5919647216797,0.979424238204956
311,1029,1,2989.43505859375,1487.4246826171875,180.615234375,179.391357421875,0.9722874164581299
312,1029,1,1976.5791015625,1869.18505859375,181.88818359375,181.30810546875,0.8975574970245361
313,1029,1,2003.003173828125,1737.3067626953125,181.35986328125,180.7845458984375,0.8528629541397095
314,1029,1,3198.49072265625,888.470947265625,180.2685546875,180.05419921875,0.8127685189247131
315,1030,1,2657.594970703125,798.7357177734375,180.1044921875,179.020751953125,0.9974007606506348
316,1030,1,2756.773193359375,1182.968017578125,180.122314453125,179.590576171875,0.9968076944351196
317,1030,1,1883.132568359375,1684.120361328125,181.177734375,179.7408447265625,0.9966367483139038
318,1030,1,1944.2806396484375,169.98289489746094,179.8135986328125,179.82337951660156,0.9950340986251831
319,1030,1,1972.8758544921875,1867.8162841796875,179.7303466796875,177.8013916015625,0.9868305325508118
320,1030,1,2920.666259765625,1144.5533447265625,180.47607421875,179.27099609375,0.9822165966033936
321,1030,1,1827.1151123046875,260.7292175292969,179.816650390625,179.3721923828125,0.9799379706382751
322,1030,1,2983.896484375,1492.8525390625,180.264892578125,179.513427734375,0.9784256815910339
323,1030,1,2002.67822265625,1738.689453125,180.766357421875,181.043212890625,0.8870056867599487
324,1030,1,3200.156005859375,889.9404907226562,179.943115234375,179.72064208984375,0.8869411945343018
325,1031,1,1882.9921875,1684.3094482421875,181.360107421875,179.703125,0.9968333840370178
326,1031,1,2665.66796875,785.3191528320312,180.14501953125,180.72955322265625,0.9960291385650635
327,1031,1,2893.37939453125,1101.9058837890625,179.880859375,179.659912109375,0.9950814247131348
328,1031,1,1972.47412109375,1858.958740234375,179.48828125,178.5850830078125,0.9914869070053101
329,1031,1,2990.0859375,1490.6097412109375,180.342529296875,179.39599609375,0.9871413707733154
330,1031,1,1944.4521484375,170.4033660888672,179.71044921875,179.5410614013672,0.9750731587409973
331,1031,1,2714.16552734375,1197.3643798828125,180.163818359375,179.6300048828125,0.9720321297645569
332,1031,1,1828.988525390625,258.27587890625,181.2108154296875,179.20880126953125,0.969057559967041
333,1031,1,2003.8145751953125,1738.6097412109375,180.9801025390625,181.3153076171875,0.9318809509277344
334,1031,1,3201.035400390625,891.428466796875,179.96923828125,179.65966796875,0.9247255325317383
335,1032,1,1882.7314453125,1684.1781005859375,181.60498046875,179.705322265625,0.9968165755271912
336,1032,1,2674.171142578125,752.0211181640625,180.15234375,178.77337646484375,0.9944835305213928
337,1032,1,2839.7734375,1080.32080078125,180.878173828125,177.730712890625,0.994109034538269
338,1032,1,1947.264404296875,1857.9781494140625,179.62841796875,179.9857177734375,0.9939277172088623
339,1032,1,1943.4296875,166.56417846679688,179.583251953125,179.26364135742188,0.9896454811096191
340,1032,1,2991.56591796875,1484.5450439453125,180.631103515625,179.6942138671875,0.9804015755653381
341,1032,1,2682.35693359375,1212.848876953125,180.099365234375,179.743408203125,0.9655422568321228
342,1032,1,2004.0433349609375,1739.0950927734375,180.8004150390625,181.0037841796875,0.9653192758560181
343,1032,1,1843.1884765625,243.71713256835938,179.963623046875,179.33645629882812,0.956616222858429
344,1032,1,3203.29345703125,893.2467041015625,179.908447265625,179.53173828125,0.9315617084503174
345,1033,1,2687.402099609375,724.2557983398438,180.081787109375,178.0196533203125,0.997250497341156
346,1033,1,1882.5615234375,1684.5084228515625,181.186767578125,179.5528564453125,0.9964619278907776
347,1033,1,1947.73779296875,168.11697387695312,180.054443359375,179.66278076171875,0.9952812790870667
348,1033,1,1943.0811767578125,1856.454345703125,179.5828857421875,179.755126953125,0.9951016306877136
349,1033,1,1845.95068359375,234.28720092773438,179.8492431640625,180.38876342773438,0.9868147373199463
350,1033,1,2661.33935546875,1213.4937744140625,179.94189453125,179.8712158203125,0.9847074151039124
351,1033,1,2991.879150390625,1481.2236328125,180.610107421875,179.8028564453125,0.9506216645240784
352,1033,1,2785.004638671875,1038.6195068359375,180.16650390625,179.30908203125,0.9504184722900391
353,1033,1,2002.6575927734375,1739.883056640625,180.6558837890625,181.0228271484375,0.9256749749183655
354,1033,1,3202.339111328125,891.9646606445312,179.905517578125,179.97918701171875,0.8252726197242737
355,1034,1,2683.67626953125,681.2418823242188,180.12109375,179.39056396484375,0.9973217844963074
356,1034,1,1952.122314453125,169.0911865234375,179.904296875,179.3167724609375,0.9963468909263611
357,1034,1,1945.8800048828125,1849.4796142578125,179.6016845703125,179.903076171875,0.9962576627731323
358,1034,1,1882.6988525390625,1684.79541015625,180.9715576171875,179.6231689453125,0.9959845542907715
359,1034,1,2695.06689453125,978.7960205078125,182.358642578125,179.9874267578125,0.9891403913497925
360,1034,1,1846.9512939453125,232.51129150390625,180.074951171875,180.38446044921875,0.9877238273620605
361,1034,1,2670.066650390625,1220.6201171875,179.723876953125,180.0296630859375,0.9803069233894348
362,1034,1,2995.173095703125,1478.1224365234375,180.283447265625,180.163818359375,0.9591823816299438
363,1034,1,2001.51611328125,1741.342529296875,180.723876953125,181.185791015625,0.9272956848144531
364,1034,1,3203.787353515625,894.343505859375,179.720947265625,179.5174560546875,0.9015005826950073
365,1035,1,1882.22998046875,1684.778564453125,181.352294921875,179.6561279296875,0.9958853125572205
366,1035,1,2671.4560546875,633.2393798828125,180.447998046875,179.6063232421875,0.9955748319625854
367,1035,1,1952.7366943359375,169.77801513671875,180.1331787109375,179.49722290039062,0.9924942255020142
368,1035,1,1943.339599609375,1841.746826171875,179.828369140625,180.5010986328125,0.9923118948936462
369,1035,1,1848.1912841796875,234.8175506591797,180.0003662109375,180.48045349121094,0.9765759706497192
370,1035,1,2002.38330078125,1741.3614501953125,180.601318359375,181.263916015625,0.9433502554893494
371,1035,1,2603.22705078125,928.9462890625,180.1494140625,180.072265625,0.938521146774292
372,1035,1,3204.61474609375,895.4066162109375,179.940673828125,179.51123046875,0.9242092967033386
373,1035,1,2994.240966796875,1474.391357421875,180.535400390625,180.1328125,0.9139552712440491
374,1035,1,2666.114501953125,1219.489990234375,180.077392578125,180.5059814453125,0.9066033959388733
375,1036,1,1882.230712890625,1684.786376953125,181.499267578125,179.3408203125,0.9958868622779846
376,1036,1,1931.2811279296875,1841.7427978515625,179.7955322265625,180.1505126953125,0.9956998825073242
377,1036,1,1956.0399169921875,172.1967010498047,180.2557373046875,179.3794403076172,0.9955548644065857
378,1036,1,2672.018798828125,605.1141357421875,180.177734375,179.617431640625,0.9954381585121155
379,1036,1,2551.54833984375,903.20751953125,180.7158203125,178.2763671875,0.9898541569709778
380,1036,1,1850.9649658203125,236.6417999267578,180.143310546875,180.1832733154297,0.9866364598274231
381,1036,1,2661.806396484375,1220.9608154296875,180.01416015625,179.9644775390625,0.9741998314857483
382,1036,1,2993.132568359375,1474.022705078125,180.556396484375,179.9368896484375,0.9699259400367737
383,1036,1,2002.0196533203125,1741.5379638671875,180.3455810546875,180.7158203125,0.9576573371887207
384,1036,1,3203.748291015625,894.551025390625,180.068359375,180.2161865234375,0.8012052774429321
385,1037,1,2670.136474609375,568.25927734375,179.875732421875,179.8577880859375,0.9986063838005066
386,1037,1,1882.3692626953125,1684.904296875,181.5518798828125,180.197021484375,0.9952795505523682
387,1037,1,1854.0531005859375,241.18386840820312,179.9669189453125,179.29803466796875,0.9948458671569824
388,1037,1,1912.745361328125,1836.7803955078125,180.92724609375,179.181640625,0.9945371747016907
389,1037,1,2535.192138671875,923.5562744140625,179.689208984375,180.2318115234375,0.9859148263931274
390,1037,1,2003.6202392578125,1743.24951171875,180.6827392578125,180.0345458984375,0.9676828980445862
391,1037,1,1958.507080078125,172.39337158203125,180.078369140625,179.33212280273438,0.9651750922203064
392,1037,1,3205.8759765625,898.2598266601562,179.6044921875,179.40362548828125,0.9157088994979858
393,1037,1,2662.00341796875,1218.0703125,182.1455078125,180.87060546875,0.9070056676864624
394,1037,1,2993.803466796875,1473.5506591796875,180.59375,180.4317626953125,0.8915900588035583
395,1037,1,1944.8336181640625,239.31887817382812,180.5526123046875,178.2626953125,0.05191367119550705
396,1038,1,2659.2890625,519.541015625,180.35888671875,179.43304443359375,0.9982241988182068
397,1038,1,1882.1689453125,1685.7076416015625,181.453125,179.8017578125,0.9934754967689514
398,1038,1,1897.3629150390625,1829.32861328125,179.4654541015625,179.7908935546875,0.9916496276855469
399,1038,1,1857.87890625,241.8516387939453,180.11474609375,179.57920837402344,0.9913613200187683
400,1038,1,1958.0245361328125,172.09303283691406,180.2640380859375,179.4528045654297,0.9784679412841797
401,1038,1,2507.699951171875,952.3836059570312,179.73974609375,179.62725830078125,0.9776156544685364
402,1038,1,2003.835693359375,1744.915283203125,180.66845703125,180.250732421875,0.9456869959831238
403,1038,1,2992.506103515625,1473.357177734375,180.42333984375,180.0277099609375,0.9405885338783264
404,1038,1,2662.15673828125,1218.194091796875,182.218994140625,181.3621826171875,0.924673855304718
405,1038,1,3210.61328125,900.6533813476562,179.650390625,179.76690673828125,0.9197153449058533
406,1039,1,2645.62841796875,476.69158935546875,179.927978515625,179.6146240234375,0.999154806137085
407,1039,1,1881.007568359375,1686.0045166015625,181.5,179.4954833984375,0.9925618767738342
408,1039,1,1864.7017822265625,243.39247131347656,180.5079345703125,179.29197692871094,0.9846018552780151
409,1039,1,2991.69287109375,1473.7745361328125,180.2421875,179.7606201171875,0.9755063056945801
410,1039,1,1890.172119140625,1821.937744140625,180.025146484375,180.45751953125,0.9729897975921631
411,1039,1,1959.94189453125,167.310546875,180.0771484375,179.582763671875,0.9616707563400269
412,1039,1,3217.048095703125,903.3858642578125,179.3330078125,179.8118896484375,0.9424195289611816
413,1039,1,2457.470458984375,991.6881713867188,180.1904296875,179.53057861328125,0.9310886859893799
414,1039,1,2665.927490234375,1220.244384765625,180.31982421875,180.2481689453125,0.9205957055091858
415,1039,1,2004.703369140625,1738.587158203125,180.76513671875,180.650146484375,0.8916277885437012
416,1040,1,2636.883544921875,459.3350830078125,180.515380859375,178.98199462890625,0.9986035227775574
417,1040,1,1958.93994140625,174.97702026367188,179.969970703125,179.33746337890625,0.9953749775886536
418,1040,1,1881.62158203125,1823.521728515625,181.75537109375,180.5479736328125,0.9914208650588989
419,1040,1,1864.4014892578125,243.33761596679688,180.39013671875,177.79080200195312,0.9891948699951172
420,1040,1,1881.9156494140625,1684.98779296875,180.2652587890625,180.346435546875,0.9871252179145813
421,1040,1,3215.73095703125,905.1613159179688,179.492919921875,180.04730224609375,0.9581788778305054
422,1040,1,2992.192138671875,1474.135986328125,180.262451171875,179.8138427734375,0.9424023628234863
423,1040,1,2666.177734375,1219.37744140625,180.755615234375,180.4271240234375,0.9382498860359192
424,1040,1,2386.713134765625,1038.8677978515625,180.34716796875,179.2669677734375,0.9149074554443359
425,1040,1,2004.388427734375,1735.6268310546875,181.056640625,180.4163818359375,0.9138978719711304
426,1040,1,1876.87158203125,1747.512451171875,180.59326171875,187.2569580078125,0.30463916063308716
427,1041,1,2614.060302734375,436.5091552734375,181.396240234375,179.4351806640625,0.9988030195236206
428,1041,1,1962.065673828125,169.40773010253906,179.44189453125,179.3793182373047,0.9963789582252502
429,1041,1,1863.8037109375,242.03529357910156,180.248291015625,177.80751037597656,0.9919243454933167
430,1041,1,1879.8426513671875,1685.8798828125,181.5001220703125,180.1959228515625,0.9894765615463257
431,1041,1,1871.526123046875,1816.5841064453125,179.736572265625,177.6201171875,0.9879569411277771
432,1041,1,2667.49169921875,1219.82275390625,180.224609375,180.1761474609375,0.9489765167236328
433,1041,1,2006.4600830078125,1731.8182373046875,181.0096435546875,179.838134765625,0.9460147619247437
434,1041,1,3216.3984375,910.2084350585938,179.020263671875,180.16754150390625,0.9311985373497009
435,1041,1,2993.831298828125,1473.3509521484375,179.90625,180.3482666015625,0.9005460143089294
436,1041,1,2296.66162109375,1063.7503662109375,179.93505859375,180.00634765625,0.8534055352210999
437,1041,1,1926.1785888671875,228.23263549804688,178.9617919921875,178.97543334960938,0.07728145271539688
438,1042,1,1965.4241943359375,170.38243103027344,179.5008544921875,179.51808166503906,0.9959503412246704
439,1042,1,2617.741943359375,422.098388671875,180.048095703125,179.57550048828125,0.9919635057449341
440,1042,1,1856.330810546875,1796.1761474609375,179.7891845703125,181.1322021484375,0.989614725112915
441,1042,1,1880.2464599609375,1685.59423828125,181.8875732421875,181.7774658203125,0.9833006858825684
442,1042,1,2204.9296875,1084.501708984375,180.411865234375,180.342529296875,0.980668842792511
443,1042,1,1870.835693359375,239.82272338867188,181.0322265625,180.0445556640625,0.9743539690971375
444,1042,1,3218.674560546875,922.9693603515625,179.21142578125,179.9801025390625,0.9522863030433655
445,1042,1,2668.07080078125,1218.70947265625,180.294921875,180.13330078125,0.9415588974952698
446,1042,1,2005.2308349609375,1731.476806640625,180.8878173828125,179.8970947265625,0.9010488390922546
447,1042,1,2993.312744140625,1473.0894775390625,180.142578125,180.613525390625,0.877234935760498
448,1043,1,2599.885498046875,376.49481201171875,180.051025390625,179.63800048828125,0.9981873631477356
449,1043,1,1967.882080078125,169.37477111816406,179.324462890625,179.8457794189453,0.9940756559371948
450,1043,1,1870.4639892578125,239.2046356201172,180.6788330078125,179.95286560058594,0.9908576607704163
451,1043,1,1880.546142578125,1686.780517578125,181.945556640625,177.2918701171875,0.9828023314476013
452,1043,1,2994.498046875,1476.2313232421875,180.2412109375,179.6414794921875,0.9826032519340515
453,1043,1,3212.28369140625,940.8519287109375,180.01123046875,179.5751953125,0.9785836338996887
